id,journal_text,ambience_type,duration_min,sleep_hours,energy_level,stress_level,time_of_day,previous_day_mood,face_emotion_hint,reflection_quality,face_missing,mood_missing,sleep_missing,time_enc,quality_enc,amb_cafe,amb_forest,amb_mountain,amb_ocean,amb_rain,face_enc,mood_enc,sleep_deficit,low_sleep_flag,stress_energy_ratio,stress_energy_product,net_wellbeing,contradiction_flag,productivity_proxy,text_len,text_quality_flag,text_clean
10103,kind of felt lighter than before. mountain visuals made it easier to pause.,ocean,5,6.0,1,5,afternoon,focused,none,clear,1,0,0,2,2,False,False,False,True,False,3,1,2.0,0,4.9504950495049505,5,-4,0,0.9980039920159681,13,0,kind of felt lighter than before mountain visuals made it easier to pause
10104,not gonna lie i felt somewhat settled but still uneasy. forest sounds worked for a bit.,ocean,4,5.0,1,5,evening,mixed,calm_face,conflicted,0,0,0,3,1,False,False,False,True,False,0,2,3.0,0,4.9504950495049505,5,-4,0,0.7984031936127745,16,0,not gonna lie i felt somewhat settled but still uneasy forest sounds worked for a bit
10105,ok session,cafe,15,4.0,1,1,morning,restless,none,clear,0,0,0,1,2,True,False,False,False,False,3,5,4.0,1,0.9900990099009901,1,0,0,14.851485148514852,2,1,ok session
10106,somehow i felt not very different. then my mind wandered again.,cafe,5,8.5,5,3,afternoon,neutral,none,clear,1,0,0,2,2,True,False,False,False,False,3,3,-0.5,0,0.5988023952095809,15,2,0,8.305647840531561,11,0,somehow i felt not very different then my mind wandered again
10107,hard to focus,forest,25,3.5,1,2,afternoon,overwhelmed,happy_face,conflicted,0,0,0,2,1,False,True,False,False,False,1,4,4.5,1,1.9801980198019802,2,-1,0,12.437810945273633,3,1,hard to focus
10108,after the session i felt in between. sleep probably affected it.,cafe,7,6.0,1,1,morning,calm,tired_face,vague,0,0,0,1,0,True,False,False,False,False,5,0,2.0,0,0.9900990099009901,1,0,0,6.930693069306931,11,0,after the session i felt in between sleep probably affected it
10109,i noticed i was fine i guess. cafe ambience weirdly helped.,ocean,10,5.0,4,5,afternoon,unknown,none,conflicted,0,1,0,2,1,False,False,False,True,False,3,6,3.0,0,1.2468827930174564,20,-1,1,7.984031936127745,11,0,i noticed i was fine i guess cafe ambience weirdly helped
10110,ok session,mountain,15,8.5,2,5,night,calm,calm_face,vague,0,0,0,4,0,False,False,True,False,False,0,0,-0.5,0,2.4875621890547266,10,-3,0,5.9880239520958085,2,1,ok session
10111,today i was split between calm and tension. it took time to click.,rain,5,3.5,1,1,morning,unknown,none,conflicted,0,1,0,1,1,False,False,False,False,True,3,6,4.5,1,0.9900990099009901,1,0,0,4.9504950495049505,13,0,today i was split between calm and tension it took time to click
10112,lowkey felt calmer on the surface but still busy underneath. forest sounds worked for a bit. then it faded again.,forest,5,3.5,2,2,afternoon,focused,neutral_face,vague,0,0,0,2,0,False,True,False,False,False,2,1,4.5,1,0.9950248756218907,4,0,0,4.975124378109453,20,0,lowkey felt calmer on the surface but still busy underneath forest sounds worked for a bit then it faded again
10113,i noticed i was less tense. i was more tired than i thought.,mountain,18,3.5,1,4,morning,calm,neutral_face,vague,0,0,0,1,0,False,False,True,False,False,2,0,4.5,1,3.9603960396039604,4,-3,0,4.488778054862843,13,0,i noticed i was less tense i was more tired than i thought
10114,by teh end i was pretty grounded. cafe ambience weirdly helped. ...,mountain,4,7.0,3,4,afternoon,calm,none,vague,0,0,0,2,0,False,False,True,False,False,3,0,1.0,0,1.3289036544850499,12,-1,0,2.9925187032418954,12,0,by teh end i was pretty grounded cafe ambience weirdly helped
10115,woke up feeling lighter than before. then my mind wandered again.,mountain,30,7.0,5,5,evening,restless,none,conflicted,0,0,0,3,1,False,False,True,False,False,3,5,1.0,0,0.9980039920159681,25,0,1,29.940119760479043,11,0,woke up feeling lighter than before then my mind wandered again
10116,ended up unable to come down from the day. then my mind wandered again.,rain,7,5.0,4,2,night,focused,none,conflicted,0,0,0,4,1,False,False,False,False,True,3,1,3.0,0,0.49875311720698257,8,2,0,13.93034825870647,14,0,ended up unable to come down from the day then my mind wandered again
10117,"somehow i felt pretty grounded, but it took time to click. ...",forest,5,7.0,1,3,afternoon,overwhelmed,tense_face,clear,0,0,0,2,2,False,True,False,False,False,4,4,1.0,0,2.9702970297029703,3,-2,0,1.6611295681063125,12,0,somehow i felt pretty grounded but it took time to click
10118,"started off ready to start work, but i stayed with it anyway.",rain,12,8.0,4,2,afternoon,calm,tired_face,vague,0,0,0,2,0,False,False,False,False,True,5,0,0.0,0,0.49875311720698257,8,2,0,23.880597014925375,12,0,started off ready to start work but i stayed with it anyway
10119,somehow i felt somewhat settled but still uneasy. i kept thinking about emails.,forest,25,8.5,4,4,night,neutral,tired_face,conflicted,0,0,0,4,1,False,True,False,False,False,5,3,-0.5,0,0.9975062344139651,16,0,1,24.93765586034913,13,0,somehow i felt somewhat settled but still uneasy i kept thinking about emails
10120,by the end i was distracted most of the time. i couldn't tell if it was helping at first.,mountain,35,6.0,5,4,afternoon,neutral,happy_face,conflicted,0,0,0,2,1,False,False,True,False,False,1,3,2.0,0,0.7984031936127745,20,1,1,43.64089775561097,19,0,by the end i was distracted most of the time i couldn t tell if it was helping at first
